"","logFC_val","AveExpr_val","t_val","p.Value_val","FDR_val","B_val","SMD_val","SE_SMD_val"
"100420557",0.219911052971569,-1.61460511875478,1.2288575822714,0.219760549939227,0.266506000397582,-6.235014309508,0.274399322225689,0.223877315776985
"100420551",0.782250334391993,-5.34933098507835,2.2664633842563,0.0238919150875339,0.0356346026602152,-4.34836709381919,0.506092834077429,0.224341054658596
"100420546",-0.409097653287868,-3.76818575193283,-1.41770985837534,0.156960120841281,0.196869027913404,-5.94172062654299,-0.316569332250702,0.22394128142038
"100420527",0.407879235856727,1.45495188613556,2.04521939131138,0.0414080738072949,0.0588437560931595,-5.10459332783681,0.456689874298821,0.224219172191886
"100420505",-1.167308506316,-2.83395667021273,-4.04495451592945,6.14749578382864e-05,0.000140535177410655,1.0007174503172,-0.903223281214734,0.22577028555302
"100420502",-2.40351699215961,-4.53941474654284,-8.56191779696158,1.72661997687138e-16,1.30093719558723e-15,26.7719027406031,-1.91184436205842,0.232885867090348
"100420424",0.84005474682852,-5.35522663330025,2.23692974162443,0.0257746923239678,0.0381453656544878,-4.41348508887192,0.499498081652121,0.224324065249382
"100420423",1.27456356308626,-0.289314841252055,8.33030614912369,9.58443851523302e-16,6.7694135400848e-15,25.0796141882916,1.86012634354824,0.232403955487675
"100420341",-0.193689585432936,2.88743418586427,-1.44480423748046,0.149201366066874,0.188210495661791,-6.44240729693567,-0.322619406213569,0.223951205649185
"100420307",0.22904400588757,-1.06342284449397,1.23710636575266,0.216685862927607,0.263110859885771,-6.24921077942742,0.276241244861069,0.223879919397734
"100420263",0.435278363087435,-3.68376794850799,1.44123309469829,0.150206867149349,0.189348609646069,-5.8912980242636,0.321821983328171,0.223949886874061
"100420259",0.562231908128192,2.47225808541883,2.70536774769904,0.00707908992997609,0.0116953561274614,-3.67016117881189,0.604098544086537,0.224619616534421
"100420257",-1.15450518469197,-2.47354546475835,-4.78876851794803,2.27391676658096e-06,6.22012219091727e-06,4.11598354091051,-1.06931417812617,0.226602729781052
"100420114",-3.36861044423027,-4.20291936746906,-11.2380339390888,5.00302430597693e-26,7.88478064153285e-25,48.3338293551321,-2.50941113154494,0.239316951695924
"100420110",-0.793635007548338,-1.39042354606299,-2.90700620091142,0.00382735334838226,0.00662358224005019,-2.87477340127553,-0.649123659847993,0.224763943169473
"100420080",0.191226292276589,0.0636515320971616,0.703516563339814,0.482093825272466,0.538048305677448,-6.82777782243324,0.157092628909992,0.223747340054803
"100420051",-1.55413003301542,-3.90256833409004,-5.93287657503492,5.90247808534091e-09,2.20279148172915e-08,9.87189363982167,-1.32478924695986,0.228148689298227
"100420028",-1.68093922046868,-4.08358234431261,-5.75677014790411,1.57879865125326e-08,5.59612520158257e-08,8.92373912437115,-1.28546533754885,0.227889976069753
"100420025",-0.0530727953767367,-3.83514444963898,-0.0947861472205319,0.924526429380054,0.937319004761518,-6.92245978645818,-0.0211653937192813,0.223685094426885
"100420021",-0.0871115993540492,-3.97264373033559,-0.155055060831283,0.876846687455512,0.896445351798732,-6.91236609078015,-0.0346232177052802,0.223687023426894
"100420015",0.342476067477685,-2.70079562619756,0.983532824353074,0.325868100677327,0.380260108359068,-6.46770744853517,0.219619217298035,0.223807833480104
"100420005",2.43828227417173,-3.05384699124171,3.46790926620668,0.000574404144668214,0.00114293801092931,-1.00813888535302,0.774371225694349,0.22521936049952
"10042",0.217114074176598,4.59047917906249,1.57853949909522,0.115136843059277,0.149042461999714,-6.49873447234154,0.352481992142311,0.224002935784124
"100419928",-0.177591110324896,0.139008285363652,-0.906289366268659,0.365262523034172,0.420608226173706,-6.69320152034069,-0.202371040739158,0.223789142192582
"100419920",0.298795343683452,1.77242763956775,0.839778506655109,0.401473735604315,0.457169056952514,-6.87996400847665,0.187519413453861,0.223774271102166
"100419878",-1.20807880020811,-3.2705218945378,-4.7255184878037,3.06431875095485e-06,8.25594867006584e-06,3.85478078423352,-1.055190681919,0.226526616839932
"100419824",-0.66313036485525,-2.58841678880136,-3.0040033362768,0.00281156193565808,0.00498767732191691,-2.53894278394777,-0.670782758986964,0.224837029647678
"100419780",0.445347991707301,-5.28760980123452,1.19764652804875,0.2316783528696,0.279679310918193,-6.17436317365701,0.267430010038337,0.223867621788616
"100419758",-3.63696595557718,-2.54330420493969,-14.7861150785015,1.11880619411516e-40,4.3489143245102e-39,81.6455602515733,-3.30168443799029,0.250129026088447
"100419741",-1.50385182663927,-2.71459349232028,-3.03257484935072,0.00256338171409848,0.00458511878795778,-2.47655792777244,-0.677162671464662,0.22485901071192
"100419574",-2.34973749206009,-3.3725903828178,-9.922089587057,3.90366865815337e-21,4.23449701336333e-20,37.2532295667576,-2.21556565791665,0.235959162374743
"100419515",0.079101259828855,-1.22046777192686,0.320527255428501,0.748715864358429,0.785976607107062,-6.95660355025859,0.071572542590225,0.223697104664738
"100419489",1.18326165175763,-2.11208113475758,6.08129220408996,2.52862954421332e-09,9.8656461433299e-09,10.7047979147387,1.35792990427275,0.228372538782457
"100419436",-1.81964442987329,-4.20853212999617,-6.86140146341603,2.23891273331824e-11,1.07457065981096e-10,15.2812703225227,-1.53212539698835,0.229635966124573
"100419416",0.169204755150921,-2.9762537629419,0.630708428667202,0.528547931324004,0.583178687916721,-6.74603125296067,0.140834843553162,0.223734898436223
"100419075",-1.0930903171501,-3.55183239153449,-4.11928656104985,4.5153620184911e-05,0.00010499099531687,1.31406932025939,-0.919821350099971,0.225847298681825
"100419056",-0.0862231010332732,-3.65539431711913,-0.215586786516677,0.829406488517887,0.856622483986575,-6.90938751818254,-0.0481397266489138,0.223689897565048
"100419047",0.228389129748603,-4.20086760288034,0.534099861962129,0.593533362674834,0.645238042899942,-6.77092219992665,0.119262510349124,0.223720485115076
"100419029",0.956326003721868,-5.18899625400324,2.59334478174479,0.00981109299499754,0.0157615083594699,-3.57096283740193,0.579084232928738,0.224543878037439
"100419028",0.535711225961409,-1.07849950514033,2.79283755761294,0.00544511650894959,0.00918344256906093,-3.15195660902403,0.623630226929085,0.224680962480144
"100419023",1.20117263131374,-2.69226284550073,5.54744050661111,4.92708718471707e-08,1.64868205552791e-07,7.84900270805379,1.23872280812865,0.22759223190214
"100419008",0.740469562415371,-5.46187319230537,2.04404164428525,0.0415247886062517,0.0589905646107151,-4.81876399969619,0.456426887773461,0.224218556677206
"100418961",-1.01763639129492,0.606934529112731,-6.70740336005687,5.89723775428282e-11,2.71149692438822e-10,14.1510277119094,-1.4977381939508,0.229375064036579
"100418951",-0.931434466350284,-3.94224519949959,-2.98031434975269,0.0030338193186904,0.00535003677705253,-2.57705894540301,-0.665493096506782,0.224818961050048
"100418937",-1.07177651204112,-3.97478393723421,-2.86945708369576,0.0043032684090363,0.00738158492649366,-2.89569272372692,-0.64073908179534,0.224736288050064
"100418921",0.363898117816633,-3.44458109320271,1.52161049774476,0.128801525227915,0.164955023955955,-5.78127739453335,0.339769958127208,0.223980357124119
"100418919",1.09518068593704,-1.36013096659575,4.43972464771898,1.13183903747545e-05,2.84850041906857e-05,2.61749367834138,0.991373981638267,0.226195020818302
"100418910",1.80084241829734,-0.0639980689423074,9.20764416691769,1.2252247488061e-18,1.09222729734534e-17,31.6136092413234,2.0560326559791,0.234293486711403
"100418906",0.99822877391466,-4.74391473028111,2.85761626871286,0.00446415005038755,0.00763611920841055,-2.87155865944563,0.638095071901285,0.224727641094927
"100418889",0.166178354349605,0.300490587149674,1.26560225797682,0.206303372816549,0.251768388359047,-6.2976132323531,0.282604271484605,0.223889047537214
"100418888",0.265618887857651,0.225813591515932,1.28277468162252,0.200224268977711,0.245096463045894,-6.26313100170997,0.286438809739755,0.223894648603246
"100418881",0.43051715155417,1.15302700832569,1.94089030251624,0.0528889680777368,0.0735717113478938,-5.27920845507826,0.433393577260968,0.224166016826161
"100418877",0.745904847653677,-1.17524439829056,2.48562136637248,0.0132907063336567,0.0208001728586415,-3.93603568555551,0.555029995405655,0.224474044271087
"100418835",-3.15373955533556,-4.88615835540322,-9.37500510104292,3.26745997906976e-19,3.06164339861643e-18,32.9139239912056,-2.09340372936756,0.234673556287799
"100418834",0.149601187916048,-4.95582178598942,0.412803584508766,0.679945027326681,0.724675219019247,-6.81304541325985,0.0921775032645916,0.223705772989911
"100418829",3.3950136608132,-1.80586349296333,9.00256515496424,6.0560242098484e-18,5.10065509313822e-17,30.0690602441457,2.01023927626237,0.233836278936465
"100418819",-0.818770596359795,0.1679600310781,-2.76573873867036,0.00591051334474729,0.0099083514247017,-3.37790685638646,-0.617579161567046,0.224661750154437
"100418814",0.578568441476733,-2.83475574786978,1.64694239185369,0.100260505334347,0.131503003330211,-5.59712780103329,0.367756103383506,0.224031158689599
"100418781",1.45117205092397,-1.83105089042506,5.93285456264662,5.90321284317763e-09,2.20279148172915e-08,9.88357029743412,1.32478433167552,0.228148656491914
"100418748",0.255001009090576,-0.532409789107392,0.851371042858486,0.395011237478275,0.450759452062216,-6.67562371866989,0.190107983620962,0.223776781610117
"100418747",2.77674721650662,0.503912495476606,5.60778372841086,3.56155948581721e-08,1.21090820966565e-07,8.12375021442564,1.25219722485656,0.227676970687556
"100418744",0.427999021246618,-1.70220810124951,1.77509661945024,0.0765505636629357,0.10300219871251,-5.4151806874797,0.396372465198071,0.224087246543248
"100418737",0.819580894554863,2.18288869759959,2.38174784972372,0.0176409809767667,0.026963958765447,-4.4094877370622,0.531835425931677,0.224409492352067
"100418735",-0.169578184380721,-3.10586470313746,-0.73375070325411,0.463478699849498,0.519910002314221,-6.68061120614619,-0.163843799770023,0.223752905316415
"100418723",2.16181771836047,-0.297645634293046,4.93850257301541,1.10756421227254e-06,3.14947915654752e-06,4.82798145622569,1.10274923505819,0.226786842498178
"100418720",-0.40564021086881,1.28911413475352,-2.09945471882462,0.0363272413976226,0.0522069134488925,-5.05804940340176,-0.468800420976503,0.224247898896195
"100418710",0.762975184934834,-1.33303567962235,3.59888052700266,0.000354683544042175,0.000726979006192649,-0.631881088813158,0.803616620532563,0.225337091999351
"10040",0.718918723727367,4.73101254511263,4.01190355015003,7.04088769141691e-05,0.000159664574416474,0.221966164242224,0.895843123628031,0.225736484571646
"1004",-1.08066286464942,2.05093396372646,-4.99860003351496,8.25543537716868e-07,2.38106756335983e-06,4.6799741060174,-1.1161687742029,0.226862289071595
"10039",-0.625360947054697,4.24409618161978,-3.39323398901893,0.000751131363414435,0.00146751097828621,-2.10626021076122,-0.757696514366566,0.225154161010805
"100381270",-0.230064902338718,6.91241929034894,-2.30400534256499,0.0216721933183541,0.0326068471036798,-5.24174773174672,-0.514475813572813,0.224362970664469
"10038",0.0739444822603419,4.31234530597519,0.599609686389576,0.549064934667845,0.602913636835059,-7.54118852211214,0.133890610204917,0.223729997884444
"100379571",-1.04019612891879,1.73976688637381,-9.28669560144065,6.57565249804902e-19,5.98060895450915e-18,32.0096014068761,-2.07368454694435,0.234472232760784
"100379345",2.09858355699818,-1.38521009436063,5.41719600129636,9.83011914542445e-08,3.17347690856175e-07,7.17361485374458,1.20963969508318,0.22741235243762
"100379224",-0.760960806577429,3.30738093534914,-5.09996096683511,4.99559344340301e-07,1.4804425019977e-06,4.97521428888595,-1.1388022931757,0.226991547178881
"10036",1.95146225372284,5.11402371027464,9.79128512180309,1.14155517147073e-20,1.19682007829488e-19,35.9207383414888,2.18635750790189,0.23564579852727
"100337589",0.055880808576716,-4.54751059053219,0.142018137480097,0.887128557508172,0.90535835391675,-6.89867222269406,0.0317121212665363,0.223686527278045
"100316904",-0.966082002034603,1.76774807272256,-3.78289614898202,0.000175721289259571,0.000377248642174066,-0.373856111186917,-0.844706623701802,0.22550976731417
"100313887",-2.34202800397139,-3.72494644676118,-10.1128778899313,8.0324256994528e-22,9.19944809024784e-21,38.8103751921641,-2.25816797551031,0.236422919590156
"100313843",1.15763361331044,-1.29410031655321,2.7137996331808,0.00690425621143891,0.0114357103747548,-3.33930556675834,0.605981352716813,0.224625445851262
"100313837",-0.158239660929925,-0.144941750986641,-1.02112854010968,0.307736304354321,0.361305642355484,-6.56396959273165,-0.228014200631363,0.223817483060875
"100312850",-1.26738647989595,-2.74056928440469,-4.98895970646454,8.65564208867793e-07,2.49094547538264e-06,5.04581272747412,-1.11401612507022,0.22685012681385
"100312848",-1.47690501123433,-3.86103390719452,-4.98748516055604,8.71848569639755e-07,2.50751477501014e-06,5.06573056050981,-1.11368686445961,0.22684826853634
"100312830",-1.91754928085409,-5.09949808020201,-5.4231400432172,9.52787733485802e-08,3.08314206860143e-07,7.20729515834144,-1.21096697751028,0.227420471698929
"100312828",-1.63206717950048,-2.91391019827039,-4.83708156336473,1.80653940271513e-06,5.01459417097345e-06,4.33546251933543,-1.08010230126449,0.226661532273992
"100312807",2.15388668526299,-4.14607457168311,3.61455599304665,0.000334465242818166,0.000689004663599481,-0.49553508474223,0.807116893729471,0.225351471037886
"100312775",-2.10366822003437,-4.23322771519246,-7.26075950585985,1.67948050728099e-12,8.9619817222142e-12,17.7991221568705,-1.62130056077698,0.230338671725591
"100310852",-1.35107707413566,-3.18008910085017,-6.48073788462189,2.37753969270513e-10,1.02746514985672e-09,12.9715468707321,-1.44712463732013,0.229001306074358
"100310846",-0.959550298637346,-2.21821311647411,-4.33545598340672,1.79241545586904e-05,4.38555743378277e-05,2.14720066316768,-0.968091177162441,0.226079075859859
"100310812",-0.65220096237622,0.318421204937229,-3.59268757635478,0.000362982864285763,0.000742882418339635,-0.821142081616393,-0.802233757713574,0.225331428202045
"100306951",0.51126578117126,2.69636095081411,2.99972116872632,0.00285059972736187,0.00505326279926586,-2.88605744222361,0.669826566918444,0.224833752972053
"100303755",0.429590025643442,3.45031320508965,3.17417324336828,0.00160457948854307,0.0029663350413777,-2.51046054368716,0.708781065579013,0.224970984854208
"100303728",0.868118602776333,4.45398216486429,4.20191119733431,3.18675746846037e-05,7.54946172753275e-05,1.04924322455408,0.938271123713032,0.225934517533842
"100303491",-2.93844422937974,-2.25327354917754,-10.33808572054,1.21356515209511e-22,1.48249011167376e-21,40.6435908205606,-2.30845604547911,0.236980502660448
"100303453",-0.0604662722346849,2.5752962805194,-0.347121672338,0.728660451265859,0.768038067757398,-7.33866406752423,-0.0775109768565176,0.223699379184796
"100302737",0.591417596188987,-5.22833265947958,1.72749533708805,0.0847575105455552,0.112919340530021,-5.40852435296646,0.385743276099434,0.224065924666246
"100302736",-0.11599844591922,3.72316771385541,-0.708619525204171,0.478923600775653,0.53491715609022,-7.38847751590537,-0.15823210129241,0.223748262953029
"100302692",-1.34393880358599,5.41370619351272,-9.59516681753475,5.60861533514208e-20,5.56837301391971e-19,34.063154329323,-2.14256502084426,0.235182994470066
"100302691",0.542001022132927,-3.9089313380849,1.4748923078456,0.14093327749854,0.178960697116783,-5.83623212572173,0.329337960287193,0.223962446041305
"100302666",-2.13112770562156,-2.70992330471412,-5.88804588835992,7.59968724698862e-09,2.80162062870303e-08,9.57845966851704,-1.31477872156131,0.228082118178691
